,True_index,Sales
64232,642031,7120.03515625
64233,642036,4239.15478515625
64234,642041,4293.05615234375
64235,642044,9027.5966796875
64236,642056,6607.048828125
64237,642062,10482.607421875
64238,642069,7908.85546875
64239,642074,5222.7119140625
64240,642083,4820.00927734375
64241,642089,7265.228515625
64242,642110,6558.06494140625
64243,642112,4746.62060546875
64244,642114,0.0
64245,642128,6485.4326171875
64246,642138,4667.90966796875
64247,642142,5735.66064453125
64248,642147,11911.6005859375
64249,642153,0.0
64250,642162,5139.52783203125
64251,642167,0.0
64252,642168,6457.64990234375
64253,642170,7230.82177734375
64254,642171,6327.7744140625
64255,642205,0.0
64256,642213,6400.09912109375
64257,642214,13474.5908203125
64258,642218,11688.7939453125
64259,642223,8353.05859375
64260,642226,4870.7783203125
64261,642230,4299.7470703125
64262,642233,11215.2626953125
64263,642237,4119.55712890625
64264,642241,0.0
64265,642245,5564.20556640625
64266,642252,5652.01416015625
64267,642280,5786.2119140625
64268,642293,0.0
64269,642298,5408.189453125
64270,642301,0.0
64271,642319,3852.66015625
64272,642345,7509.04150390625
64273,642346,8153.380859375
64274,642355,6974.3720703125
64275,642357,6463.341796875
64276,642359,0.0
64277,642360,0.0
64278,642389,11750.634765625
64279,642391,9108.5693359375
64280,642407,0.0
64281,642412,5413.95458984375
64282,642415,0.0
64283,642430,8941.7265625
64284,642442,7552.2451171875
64285,642444,15469.58984375
64286,642479,7949.98974609375
64287,642481,5629.08837890625
64288,642501,5903.95703125
64289,642511,9371.87890625
64290,642512,6111.23193359375
64291,642517,0.0
64292,642519,14395.974609375
64293,642520,5507.08203125
64294,642533,7497.04345703125
64295,642535,0.0
64296,642545,5582.33837890625
64297,642547,0.0
64298,642556,6790.77294921875
64299,642564,6180.65771484375
64300,642581,0.0
64301,642586,7892.03076171875
64302,642593,2522.62646484375
64303,642616,4403.8095703125
64304,642626,4538.78125
64305,642629,9980.318359375
64306,642631,5120.3271484375
64307,642637,0.0
64308,642650,9758.1845703125
64309,642652,6119.06689453125
64310,642664,10158.453125
64311,642666,7179.38134765625
64312,642669,0.0
64313,642671,6969.53955078125
64314,642698,0.0
64315,642706,3419.783203125
64316,642720,4045.087646484375
64317,642721,6352.87890625
64318,642726,4581.69580078125
64319,642740,5058.0595703125
64320,642744,0.0
64321,642755,0.0
64322,642779,4985.9677734375
64323,642796,8211.13671875
64324,642812,0.0
64325,642823,3261.163330078125
64326,642829,4798.18798828125
64327,642834,5354.99072265625
64328,642847,5044.92041015625
64329,642854,9108.26171875
64330,642862,3955.083740234375
64331,642869,5496.22607421875
64332,642878,6608.802734375
64333,642880,0.0
64334,642881,7153.8759765625
64335,642882,6582.873046875
64336,642894,3905.572998046875
64337,642895,9225.900390625
64338,642898,3033.78271484375
64339,642908,8715.0556640625
64340,642918,4438.4892578125
64341,642921,6304.42626953125
64342,642942,8352.09375
64343,642951,4091.992431640625
64344,642957,5723.37353515625
64345,642967,3884.140380859375
64346,642972,4045.944580078125
64347,642993,5589.8544921875
64348,642996,6919.6533203125
64349,642999,5454.2734375
64350,643007,0.0
64351,643011,5232.85302734375
64352,643012,0.0
64353,643054,6770.95751953125
64354,643057,0.0
64355,643063,4982.41552734375
64356,643067,22287.58203125
64357,643075,7196.4482421875
64358,643091,7256.9287109375
64359,643100,0.0
64360,643101,8407.587890625
64361,643105,7890.32666015625
64362,643117,5889.1982421875
64363,643123,9145.3642578125
64364,643135,7641.8388671875
64365,643144,13104.1533203125
64366,643149,5497.580078125
64367,643153,6270.474609375
64368,643156,10247.1787109375
64369,643165,0.0
64370,643178,4658.4814453125
64371,643181,0.0
64372,643192,3905.538818359375
64373,643197,0.0
64374,643213,1343.4984130859375
64375,643227,5298.75048828125
64376,643231,5394.025390625
64377,643234,2791.429931640625
64378,643239,3221.658447265625
64379,643249,15433.5380859375
64380,643250,6064.0029296875
64381,643261,5373.74462890625
64382,643262,12560.076171875
64383,643279,3893.091552734375
64384,643281,3368.476806640625
64385,643288,0.0
64386,643291,0.0
64387,643297,12261.8583984375
64388,643301,6054.689453125
64389,643312,5433.2412109375
64390,643316,0.0
64391,643317,7453.5966796875
64392,643323,0.0
64393,643327,8835.4609375
64394,643339,6265.5048828125
64395,643342,10346.0556640625
64396,643353,6603.2841796875
64397,643355,6072.9765625
64398,643381,0.0
64399,643398,7628.00634765625
64400,643456,5825.03564453125
64401,643457,8308.5322265625
64402,643463,6239.0888671875
64403,643464,8046.431640625
64404,643465,3000.146728515625
64405,643477,6705.47216796875
64406,643479,5641.5419921875
64407,643480,0.0
64408,643490,7209.7138671875
64409,643515,5483.998046875
64410,643526,8370.51171875
64411,643528,9777.96875
64412,643543,8943.7607421875
64413,643578,6061.1513671875
64414,643579,6764.3857421875
64415,643581,7933.9140625
64416,643625,10037.8896484375
64417,643626,4696.58544921875
64418,643641,4277.22509765625
64419,643644,4913.89306640625
64420,643658,4131.21533203125
64421,643660,5609.9775390625
64422,643661,8052.70263671875
64423,643663,8715.0498046875
64424,643665,0.0
64425,643685,4541.4873046875
64426,643693,4463.59130859375
64427,643703,9651.203125
64428,643709,8516.7802734375
64429,643718,6264.22900390625
64430,643741,7209.06787109375
64431,643750,9217.888671875
64432,643758,6965.71875
64433,643771,8285.7236328125
64434,643776,5962.93310546875
64435,643786,8127.12744140625
64436,643788,8948.5654296875
64437,643804,0.0
64438,643806,0.0
64439,643814,5316.3779296875
64440,643815,5115.82080078125
64441,643865,4513.73974609375
64442,643890,4738.53369140625
64443,643896,3404.538818359375
64444,643902,10178.1875
64445,643906,4565.06005859375
64446,643917,6922.6025390625
64447,643939,6027.55517578125
64448,643963,4658.35009765625
64449,643966,0.0
64450,643967,10952.279296875
64451,643973,6940.73291015625
64452,643976,11865.294921875
64453,643986,4878.50439453125
64454,643997,7382.40869140625
64455,644024,12806.322265625
64456,644048,7401.71435546875
64457,644068,3229.679443359375
64458,644079,6990.30908203125
64459,644090,8612.294921875
64460,644101,4362.74755859375
64461,644105,6359.5615234375
64462,644116,4008.497802734375
64463,644118,6964.34521484375
64464,644128,6308.79736328125
64465,644133,12130.048828125
64466,644138,8330.9658203125
64467,644143,5365.5419921875
64468,644153,7776.337890625
64469,644168,7272.8974609375
64470,644190,5823.78662109375
64471,644191,4413.5927734375
64472,644196,6414.81396484375
64473,644199,14889.8583984375
64474,644201,11039.8505859375
64475,644215,6797.8369140625
64476,644224,4356.6259765625
64477,644227,0.0
64478,644234,10848.6533203125
64479,644242,5538.275390625
64480,644250,4646.05810546875
64481,644254,4986.98388671875
64482,644266,4384.03076171875
64483,644286,5397.36669921875
64484,644293,4523.6474609375
64485,644301,17083.783203125
64486,644306,5360.46923828125
64487,644316,0.0
64488,644319,0.0
64489,644323,2439.643798828125
64490,644327,3832.932861328125
64491,644334,0.0
64492,644339,5189.41064453125
64493,644344,4219.10546875
64494,644357,8775.033203125
64495,644359,0.0
64496,644377,5554.8330078125
64497,644379,0.0
64498,644387,0.0
64499,644395,4337.60888671875
64500,644405,8959.4951171875
64501,644412,5851.27099609375
64502,644430,7990.38720703125
64503,644434,4039.0615234375
64504,644456,3049.8759765625
64505,644482,5018.31640625
64506,644490,7891.7509765625
64507,644513,4583.41650390625
64508,644516,7921.10693359375
64509,644520,7261.8671875
64510,644532,4779.2861328125
64511,644539,9682.69140625
64512,644549,6853.97705078125
64513,644556,3911.208984375
64514,644598,3417.38037109375
64515,644624,5589.54541015625
64516,644642,4742.4130859375
64517,644653,5902.57666015625
64518,644657,6613.86181640625
64519,644689,0.0
64520,644695,4200.6181640625
64521,644696,8788.1767578125
64522,644704,6753.22412109375
64523,644717,6423.1162109375
64524,644720,7310.0927734375
64525,644721,2774.87158203125
64526,644732,6354.38134765625
64527,644775,6184.0751953125
64528,644780,0.0
64529,644781,5770.13916015625
64530,644794,4988.60546875
64531,644805,3101.226806640625
64532,644810,9498.9931640625
64533,644822,6676.37060546875
64534,644843,6576.1630859375
64535,644862,7876.94873046875
64536,644863,9827.4375
64537,644866,4852.3046875
64538,644867,5580.37646484375
64539,644875,2949.608154296875
64540,644895,4459.71435546875
64541,644913,5348.62451171875
64542,644925,8888.4609375
64543,644941,7408.4775390625
64544,644946,8428.947265625
64545,644963,6232.19921875
64546,644971,7667.53271484375
64547,644976,0.0
64548,644988,5576.6181640625
64549,644991,4241.61669921875
64550,644998,7235.11767578125
64551,645008,0.0
64552,645018,9399.1240234375
64553,645036,4129.484375
64554,645038,8489.3203125
64555,645046,4276.61865234375
64556,645055,0.0
64557,645064,8389.267578125
64558,645069,5098.81982421875
64559,645076,10996.533203125
64560,645079,6809.755859375
64561,645085,6933.9423828125
64562,645091,9434.6787109375
64563,645112,7440.140625
64564,645116,0.0
64565,645118,3323.383544921875
64566,645124,6603.09521484375
64567,645128,4970.9345703125
64568,645137,10674.337890625
64569,645143,11307.3916015625
64570,645146,6699.4384765625
64571,645148,22217.287109375
64572,645151,8024.94189453125
64573,645166,4496.09423828125
64574,645176,8536.2783203125
64575,645181,4562.376953125
64576,645183,9306.1142578125
64577,645187,4805.7109375
64578,645188,7129.21728515625
64579,645244,9928.708984375
64580,645264,8005.4619140625
64581,645277,8266.5986328125
64582,645294,0.0
64583,645297,6617.009765625
64584,645312,7262.01708984375
64585,645342,15226.0859375
64586,645354,7442.07958984375
64587,645359,7705.79931640625
64588,645364,4299.3720703125
64589,645378,7618.9208984375
64590,645397,7168.435546875
64591,645402,7106.10498046875
64592,645405,16034.654296875
64593,645410,0.0
64594,645418,11882.9921875
64595,645419,4879.212890625
64596,645441,0.0
64597,645455,9035.6396484375
64598,645464,0.0
64599,645471,8184.41796875
64600,645472,0.0
64601,645483,5817.73193359375
64602,645515,6673.04248046875
64603,645530,0.0
64604,645538,5763.09423828125
64605,645554,0.0
64606,645557,6599.4716796875
64607,645578,8413.4453125
64608,645579,4794.45556640625
64609,645592,6158.4169921875
64610,645603,8566.271484375
64611,645614,6293.99658203125
64612,645625,5735.95654296875
64613,645652,9780.0859375
64614,645653,13459.216796875
64615,645654,0.0
64616,645658,6277.4287109375
64617,645669,7023.80859375
64618,645670,4834.7236328125
64619,645688,8216.22265625
64620,645691,9456.7119140625
64621,645702,4985.7412109375
64622,645710,7708.658203125
64623,645713,7900.931640625
64624,645715,4004.892822265625
64625,645729,5452.064453125
64626,645737,10391.1220703125
64627,645738,4928.59423828125
64628,645759,7485.20947265625
64629,645761,5950.06396484375
64630,645771,9898.12109375
64631,645776,9848.4853515625
64632,645779,9862.20703125
64633,645781,0.0
64634,645803,11750.09375
64635,645808,10480.3876953125
64636,645810,8465.146484375
64637,645811,7934.04443359375
64638,645817,5236.29052734375
64639,645833,8666.1376953125
64640,645846,5825.333984375
64641,645851,7847.93994140625
64642,645853,8701.0751953125
64643,645866,4459.53466796875
64644,645881,10140.50390625
64645,645890,3749.840087890625
64646,645899,10126.6240234375
64647,645909,14718.2744140625
64648,645917,9311.8935546875
64649,645920,5004.34375
64650,645931,6282.763671875
64651,645943,9904.689453125
64652,645953,4327.74169921875
64653,645956,6093.849609375
64654,645969,4854.34228515625
64655,646002,6569.6181640625
64656,646014,4945.705078125
64657,646034,7238.18896484375
64658,646036,13377.875
64659,646038,3734.737060546875
64660,646056,10432.2685546875
64661,646064,5376.8447265625
64662,646077,8566.2177734375
64663,646108,7539.4453125
64664,646116,4828.77197265625
64665,646126,8682.103515625
64666,646131,0.0
64667,646135,0.0
64668,646139,11832.140625
64669,646147,8407.5126953125
64670,646151,4259.61572265625
64671,646154,0.0
64672,646157,7888.26513671875
64673,646186,6741.5859375
64674,646205,5893.650390625
64675,646206,7598.5263671875
64676,646210,0.0
64677,646226,7872.6943359375
64678,646233,5439.60546875
64679,646239,5434.28759765625
64680,646245,13688.8251953125
64681,646250,8908.7841796875
64682,646251,3870.956787109375
64683,646259,0.0
64684,646271,4505.36376953125
64685,646277,6434.2255859375
64686,646278,4689.583984375
64687,646290,6785.5888671875
64688,646303,0.0
64689,646305,0.0
64690,646314,3842.42431640625
64691,646364,0.0
64692,646365,6566.755859375
64693,646367,8859.853515625
64694,646369,0.0
64695,646370,7872.708984375
64696,646382,9013.318359375
64697,646409,4469.7099609375
64698,646428,0.0
64699,646439,8194.521484375
64700,646442,6623.89990234375
64701,646467,4379.45751953125
64702,646470,5636.228515625
64703,646483,6291.53759765625
64704,646484,3221.658447265625
64705,646499,5441.2216796875
64706,646504,13517.1064453125
64707,646505,1263.358642578125
64708,646518,0.0
64709,646526,5222.7607421875
64710,646535,10940.720703125
64711,646537,8614.7666015625
64712,646538,4050.15966796875
64713,646539,9434.1728515625
64714,646556,5481.48486328125
64715,646561,0.0
64716,646568,-4.0030598640441895
64717,646590,4510.9580078125
64718,646591,4241.66943359375
64719,646611,6884.57861328125
64720,646621,4119.8125
64721,646623,6227.38916015625
64722,646627,0.0
64723,646629,5971.0224609375
64724,646636,3606.846923828125
64725,646637,5953.99462890625
64726,646643,8292.0380859375
64727,646645,5505.48095703125
64728,646647,8895.6181640625
64729,646648,4731.12744140625
64730,646649,7763.71875
64731,646660,3398.50439453125
64732,646665,7801.57568359375
64733,646666,6103.9658203125
64734,646670,4864.66845703125
64735,646674,8387.5595703125
64736,646686,7510.57275390625
64737,646693,7079.41357421875
64738,646724,4188.5400390625
64739,646737,4390.986328125
64740,646740,8969.451171875
64741,646761,4506.7109375
64742,646795,5227.47216796875
64743,646799,0.0
64744,646803,0.0
64745,646810,3228.44921875
64746,646825,11215.2626953125
64747,646828,0.0
64748,646848,5146.8388671875
64749,646849,4472.09619140625
64750,646856,10605.1259765625
64751,646858,2248.435546875
64752,646870,6147.98583984375
64753,646872,21279.33203125
64754,646874,0.0
64755,646875,6202.80517578125
64756,646881,6993.5673828125
64757,646882,0.0
64758,646884,7725.0439453125
64759,646889,7455.4482421875
64760,646901,0.0
64761,646912,5271.8369140625
64762,646919,0.0
64763,646925,0.0
64764,646929,6349.95068359375
64765,646933,4450.814453125
64766,646945,3921.695068359375
64767,646963,9361.607421875
64768,646964,6320.8046875
64769,646966,5693.18701171875
64770,646977,9219.140625
64771,646979,7174.1005859375
64772,646984,0.0
64773,646993,0.0
64774,647007,0.0
64775,647013,5870.4619140625
64776,647036,7682.02099609375
64777,647057,6228.52197265625
64778,647065,6364.49609375
64779,647068,9969.3515625
64780,647073,6379.9833984375
64781,647075,7127.96044921875
64782,647080,5949.8740234375
64783,647092,7163.431640625
64784,647100,7196.2646484375
64785,647113,5424.32373046875
64786,647117,16089.173828125
64787,647129,5871.17578125
64788,647138,4283.66552734375
64789,647158,4157.962890625
64790,647163,0.0
64791,647166,0.0
64792,647186,0.0
64793,647218,6250.86572265625
64794,647241,6027.0888671875
64795,647262,0.0
64796,647263,0.0
64797,647271,7780.35546875
64798,647278,7947.0029296875
64799,647284,0.0
64800,647288,7710.31689453125
64801,647297,4870.9658203125
64802,647300,9974.1337890625
64803,647311,0.0
64804,647318,11499.728515625
64805,647327,16486.291015625
64806,647336,10480.3876953125
64807,647349,6870.20166015625
64808,647351,0.0
64809,647372,4281.61669921875
64810,647375,11157.556640625
64811,647380,5233.41064453125
64812,647382,3969.447509765625
64813,647413,7039.83642578125
64814,647439,0.0
64815,647443,5058.21630859375
64816,647457,12211.271484375
64817,647468,9656.90625
64818,647495,6234.177734375
64819,647498,7661.56884765625
64820,647504,7408.302734375
64821,647505,6032.6767578125
64822,647506,0.0
